A,P,time,cat
1.003,0.0,0.0,0.057499999999999996
0.898,0.0795,0.0623,
0.818,0.165,0.125,
0.731,0.246,0.187,
0.669,0.316,0.249,
0.603,0.387,0.311,
0.532,0.446,0.374,
0.474,0.496,0.436,
0.429,0.561,0.498,
0.382,0.606,0.561,
0.341,0.648,0.623,
0.302,0.683,0.685,
0.27,0.72,0.747,
0.238,0.75,0.81,
0.211,0.773,0.872,
0.189,0.8,0.934,
0.166,0.817,0.997,
0.148,0.842,1.059,
0.131,0.86,1.121,
0.118,0.897,1.184,
0.104,0.896,1.246,
0.0922,0.902,1.308,
0.0829,0.91,1.37,
0.073,0.917,1.433,
0.0659,0.921,1.495,
0.059,0.931,1.557,
0.0527,0.937,1.62,
0.0477,0.952,1.682,
0.0435,0.942,1.744,
0.0393,0.955,1.806,
0.036,0.951,1.869,
0.0328,0.954,1.931,
