A,P,time,cat
1.0,0.0,0.0,0.046
0.916,0.0649,0.0634,
0.836,0.135,0.127,
0.771,0.207,0.19,
0.718,0.266,0.254,
0.664,0.325,0.317,
0.605,0.378,0.38,
0.55,0.429,0.444,
0.506,0.477,0.507,
0.456,0.519,0.57,
0.427,0.56,0.634,
0.391,0.605,0.697,
0.345,0.636,0.761,
0.317,0.677,0.824,
0.288,0.7,0.887,
0.264,0.731,0.951,
0.239,0.756,1.014,
0.215,0.776,1.077,
0.197,0.791,1.141,
0.179,0.809,1.204,
0.161,0.823,1.268,
0.147,0.851,1.331,
0.133,0.858,1.394,
0.12,0.882,1.458,
0.11,0.884,1.521,
0.101,0.898,1.584,
0.091,0.893,1.648,
0.0827,0.903,1.711,
0.0757,0.909,1.775,
0.0691,0.922,1.838,
0.0633,0.938,1.901,
0.058,0.938,1.965,
0.053,0.937,2.028,
0.0485,0.94,2.091,
0.0455,0.941,2.155,
0.0413,0.957,2.218,
0.0381,0.954,2.282,
0.0353,0.961,2.345,
