A,P,time,cat
1.008,0.0,0.0,0.043
0.836,0.165,688.0,
0.693,0.299,1376.0,
0.587,0.405,2063.0,
0.5,0.491,2751.0,
0.434,0.57,3439.0,
0.366,0.629,4127.0,
0.32,0.682,4814.0,
0.273,0.713,5502.0,
0.238,0.753,6190.0,
0.208,0.793,6878.0,
0.183,0.812,7566.0,
0.16,0.827,8253.0,
0.143,0.844,8941.0,
0.126,0.869,9629.0,
0.113,0.891,10317.0,
0.102,0.89,11005.0,
0.0922,0.901,11692.0,
0.0832,0.911,12380.0,
0.0778,0.922,13068.0,
0.0718,0.905,13756.0,
0.0668,0.926,14443.0,
0.0621,0.929,15131.0,
0.0581,0.938,15819.0,
