A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.655,0.331,9.583,
0.512,0.471,19.17,
0.419,0.57,28.75,
0.347,0.646,38.33,
0.294,0.692,47.92,
0.249,0.724,57.5,
0.214,0.777,67.08,
0.185,0.799,76.67,
0.161,0.823,86.25,
0.141,0.85,95.83,
0.122,0.863,105.0,
0.106,0.878,115.0,
0.0945,0.893,125.0,
0.0829,0.905,134.0,
0.0731,0.907,144.0,
0.0661,0.92,153.0,
0.0583,0.937,163.0,
0.0517,0.937,172.0,
0.0457,0.936,182.0,
0.041,0.952,192.0,
0.0369,0.951,201.0,
0.0328,0.958,211.0,
0.0296,0.966,220.0,
0.0269,0.961,230.0,
