A,P,time,cat
1.001,0.0,0.0,0.012
0.692,0.295,11.54,
0.563,0.424,23.08,
0.472,0.515,34.62,
0.402,0.59,46.15,
0.347,0.642,57.69,
0.302,0.698,69.23,
0.269,0.717,80.77,
0.235,0.761,92.31,
0.208,0.782,104.0,
0.188,0.811,115.0,
0.166,0.828,127.0,
0.15,0.838,138.0,
0.134,0.853,150.0,
0.12,0.86,162.0,
0.108,0.879,173.0,
0.0982,0.904,185.0,
0.0896,0.906,196.0,
0.0802,0.908,208.0,
0.0731,0.916,219.0,
0.0648,0.924,231.0,
0.0596,0.929,242.0,
0.0545,0.934,254.0,
0.0498,0.94,265.0,
0.0454,0.946,277.0,
0.0417,0.951,288.0,
0.0379,0.953,300.0,
