P,A,time,cat
0.0,1.002,0.0,0.012
0.133,0.86,506.0,
0.235,0.745,1011.0,
0.322,0.667,1516.0,
0.392,0.599,2022.0,
0.465,0.534,2528.0,
0.512,0.481,3033.0,
0.559,0.436,3538.0,
0.595,0.387,4044.0,
0.636,0.358,4550.0,
0.674,0.322,5055.0,
0.687,0.295,5560.0,
0.725,0.271,6066.0,
0.747,0.242,6572.0,
0.765,0.222,7077.0,
0.791,0.199,7582.0,
0.802,0.186,8088.0,
0.807,0.171,8594.0,
0.831,0.159,9099.0,
0.832,0.144,9604.0,
0.848,0.132,10110.0,
0.865,0.12,10616.0,
0.878,0.114,11121.0,
0.895,0.102,11626.0,
0.884,0.0959,12132.0,
0.889,0.0867,12638.0,
0.912,0.0796,13143.0,
0.904,0.0734,13648.0,
0.932,0.0694,14154.0,
0.927,0.0639,14660.0,
0.933,0.0593,15165.0,
0.936,0.0547,15670.0,
0.932,0.0508,16176.0,
0.939,0.0477,16682.0,
0.947,0.0443,17187.0,
0.952,0.0408,17692.0,
0.932,0.0379,18198.0,
0.949,0.0358,18704.0,
0.95,0.0331,19209.0,
