A,P,time,cat
1.003,0.0,0.0,0.009
0.924,0.0694,35.32,
0.863,0.137,70.64,
0.793,0.201,106.0,
0.715,0.267,141.0,
0.666,0.327,177.0,
0.603,0.39,212.0,
0.546,0.436,247.0,
0.504,0.498,283.0,
0.451,0.554,318.0,
0.4,0.594,353.0,
0.36,0.631,389.0,
0.32,0.677,424.0,
0.284,0.717,459.0,
0.249,0.741,494.0,
0.22,0.77,530.0,
0.192,0.801,565.0,
0.168,0.832,600.0,
0.151,0.847,636.0,
0.13,0.872,671.0,
0.116,0.88,706.0,
0.104,0.878,742.0,
0.0938,0.899,777.0,
0.0845,0.916,812.0,
0.077,0.906,848.0,
0.0709,0.93,883.0,
0.0655,0.936,918.0,
0.0617,0.936,954.0,
0.0592,0.926,989.0,
