P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09
0.168,0.207,0.619,497.0,
0.32,0.163,0.503,994.0,
0.426,0.137,0.415,1491.0,
0.518,0.113,0.352,1989.0,
0.587,0.095,0.288,2486.0,
0.652,0.0802,0.245,2983.0,
0.686,0.0684,0.21,3480.0,
0.728,0.0579,0.182,3977.0,
0.76,0.0508,0.157,4474.0,
0.792,0.0434,0.134,4972.0,
0.813,0.0372,0.117,5469.0,
0.842,0.0327,0.102,5966.0,
0.858,0.0284,0.0894,6463.0,
0.869,0.0252,0.0776,6960.0,
0.881,0.0221,0.0686,7457.0,
0.892,0.0195,0.0603,7955.0,
0.904,0.0171,0.0538,8452.0,
0.915,0.0155,0.0486,8949.0,
0.914,0.0139,0.0434,9446.0,
0.922,0.0126,0.039,9943.0,
0.914,0.0114,0.0354,10440.0,
0.925,0.0103,0.0324,10938.0,
0.929,0.00951,0.03,11435.0,
0.932,0.0089,0.0276,11932.0,
0.936,0.00822,0.0261,12429.0,
