P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.072
0.11,0.221,0.659,397.0,
0.221,0.187,0.578,794.0,
0.309,0.164,0.509,1191.0,
0.387,0.146,0.449,1588.0,
0.45,0.13,0.406,1985.0,
0.508,0.115,0.359,2382.0,
0.562,0.103,0.322,2779.0,
0.605,0.0924,0.286,3176.0,
0.636,0.0828,0.262,3573.0,
0.673,0.0749,0.232,3970.0,
0.704,0.068,0.21,4367.0,
0.719,0.0614,0.192,4764.0,
0.753,0.0551,0.172,5161.0,
0.777,0.0493,0.156,5558.0,
0.799,0.0455,0.143,5955.0,
0.803,0.0416,0.13,6352.0,
0.825,0.0376,0.119,6749.0,
0.833,0.0351,0.109,7146.0,
0.849,0.0318,0.0995,7543.0,
0.866,0.0294,0.091,7940.0,
0.857,0.0267,0.0847,8337.0,
0.875,0.0248,0.077,8734.0,
0.867,0.0227,0.0713,9131.0,
0.888,0.021,0.066,9528.0,
0.895,0.0194,0.0611,9925.0,
0.897,0.0181,0.057,10322.0,
0.911,0.0168,0.0526,10719.0,
0.912,0.0156,0.0491,11116.0,
0.91,0.0146,0.0456,11513.0,
0.915,0.0136,0.0424,11910.0,
0.916,0.0127,0.0402,12307.0,
0.92,0.012,0.0373,12704.0,
0.933,0.0111,0.0355,13101.0,
0.934,0.0106,0.0338,13498.0,
0.936,0.0101,0.0318,13895.0,
0.95,0.00967,0.0301,14292.0,
0.942,0.00903,0.0286,14689.0,
