P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03375
0.187,0.108,0.696,1.962,
0.322,0.0891,0.578,3.924,
0.426,0.0758,0.481,5.886,
0.512,0.0643,0.411,7.847,
0.579,0.0551,0.358,9.809,
0.634,0.0477,0.307,11.77,
0.683,0.0411,0.266,13.73,
0.712,0.0358,0.23,15.69,
0.758,0.031,0.202,17.66,
0.784,0.0276,0.174,19.62,
0.802,0.0239,0.156,21.58,
0.837,0.0211,0.136,23.54,
0.833,0.0185,0.121,25.5,
0.865,0.0166,0.105,27.47,
0.872,0.0144,0.0932,29.43,
0.885,0.0127,0.0825,31.39,
0.898,0.0113,0.0737,33.35,
0.904,0.0102,0.0659,35.31,
0.923,0.00901,0.0587,37.28,
0.918,0.00805,0.052,39.24,
0.933,0.00721,0.0462,41.2,
0.935,0.00644,0.0416,43.16,
0.943,0.00576,0.0369,45.12,
0.944,0.00519,0.0333,47.08,
0.96,0.0046,0.03,49.05,
0.956,0.00426,0.0269,51.01,
0.952,0.00384,0.024,52.97,
