P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.027
0.167,0.111,0.712,2.131,
0.293,0.0938,0.614,4.261,
0.396,0.081,0.52,6.392,
0.473,0.0702,0.453,8.523,
0.539,0.0605,0.393,10.65,
0.597,0.0529,0.338,12.78,
0.636,0.0473,0.301,14.91,
0.678,0.0417,0.267,17.05,
0.72,0.0367,0.236,19.18,
0.749,0.0329,0.211,21.31,
0.776,0.0294,0.185,23.44,
0.8,0.0258,0.167,25.57,
0.81,0.0232,0.15,27.7,
0.829,0.0206,0.134,29.83,
0.851,0.0185,0.12,31.96,
0.857,0.0166,0.107,34.09,
0.873,0.015,0.097,36.22,
0.899,0.0134,0.0874,38.35,
0.897,0.0121,0.078,40.48,
0.908,0.0111,0.0704,42.61,
0.905,0.00985,0.0641,44.74,
0.92,0.00896,0.0578,46.88,
0.926,0.00806,0.052,49.01,
0.943,0.00732,0.0473,51.14,
0.937,0.00666,0.0431,53.27,
0.945,0.00608,0.0389,55.4,
0.952,0.0055,0.0356,57.53,
0.949,0.00507,0.0324,59.66,
0.952,0.00457,0.0294,61.79,
