A,P,time,cat
1.008,0.0,0.0,0.06
0.781,0.158,10.34,
0.66,0.3,20.69,
0.536,0.419,31.03,
0.45,0.502,41.38,
0.377,0.567,51.72,
0.327,0.617,62.07,
0.285,0.657,72.41,
0.258,0.694,82.76,
0.229,0.713,93.1,
0.208,0.738,103.0,
0.189,0.759,114.0,
0.174,0.765,124.0,
0.158,0.789,134.0,
0.145,0.798,145.0,
0.133,0.808,155.0,
0.122,0.822,166.0,
0.113,0.831,176.0,
0.103,0.839,186.0,
0.096,0.849,197.0,
0.0886,0.851,207.0,
0.0811,0.869,217.0,
0.0753,0.868,228.0,
0.0696,0.874,238.0,
0.0649,0.865,248.0,
0.0605,0.888,259.0,
0.056,0.893,269.0,
0.0524,0.891,279.0,
0.0492,0.887,290.0,
0.0463,0.905,300.0,
