A,P,time,cat
1.007,0.0,0.0,0.09
0.792,0.133,5.889,
0.665,0.259,11.78,
0.552,0.37,17.67,
0.466,0.461,23.56,
0.387,0.54,29.44,
0.335,0.595,35.33,
0.292,0.636,41.22,
0.251,0.669,47.11,
0.224,0.696,53.0,
0.202,0.718,58.89,
0.183,0.727,64.78,
0.168,0.752,70.67,
0.153,0.759,76.56,
0.144,0.775,82.44,
0.131,0.787,88.33,
0.122,0.792,94.22,
0.111,0.799,100.0,
0.105,0.802,106.0,
0.0981,0.819,112.0,
0.0905,0.83,118.0,
0.0852,0.834,124.0,
0.0796,0.838,130.0,
0.0748,0.858,135.0,
0.0698,0.845,141.0,
0.0647,0.863,147.0,
0.0612,0.865,153.0,
0.0576,0.859,159.0,
0.0533,0.86,165.0,
0.0505,0.865,171.0,
0.0479,0.868,177.0,
0.0444,0.882,183.0,
0.0423,0.872,188.0,
0.0405,0.871,194.0,
0.038,0.883,200.0,
0.0358,0.881,206.0,
0.0335,0.879,212.0,
