A,P,time,cat
1.0,0.0,0.0,0.03
0.882,0.116,7.968,
0.785,0.215,15.94,
0.689,0.309,23.9,
0.609,0.385,31.87,
0.545,0.447,39.84,
0.483,0.51,47.81,
0.431,0.571,55.77,
0.381,0.617,63.74,
0.337,0.653,71.71,
0.304,0.696,79.68,
0.267,0.73,87.65,
0.245,0.763,95.61,
0.213,0.786,104.0,
0.191,0.817,112.0,
0.171,0.833,120.0,
0.153,0.845,127.0,
0.136,0.862,135.0,
0.121,0.881,143.0,
0.11,0.901,151.0,
0.0989,0.89,159.0,
0.0904,0.899,167.0,
0.0808,0.92,175.0,
0.0737,0.917,183.0,
0.0674,0.937,191.0,
0.0598,0.935,199.0,
0.0551,0.936,207.0,
0.0506,0.948,215.0,
0.0463,0.95,223.0,
0.0426,0.96,231.0,
0.0392,0.953,239.0,
0.0363,0.95,247.0,
