A,P,time,cat
1.008,0.0,0.0,0.07350000000000001
0.739,0.258,36.31,
0.561,0.429,72.63,
0.459,0.54,109.0,
0.386,0.613,145.0,
0.323,0.672,182.0,
0.286,0.708,218.0,
0.258,0.737,254.0,
0.234,0.771,291.0,
0.215,0.785,327.0,
0.2,0.802,363.0,
0.185,0.805,399.0,
0.175,0.822,436.0,
0.164,0.836,472.0,
0.156,0.851,508.0,
0.145,0.841,545.0,
0.139,0.866,581.0,
0.131,0.866,617.0,
0.126,0.876,654.0,
0.119,0.88,690.0,
0.113,0.884,726.0,
0.107,0.898,763.0,
0.103,0.895,799.0,
0.0982,0.901,835.0,
0.0934,0.903,872.0,
0.0891,0.912,908.0,
0.0844,0.908,944.0,
0.0818,0.913,980.0,
0.0779,0.927,1017.0,
0.0742,0.93,1053.0,
0.0698,0.926,1089.0,
0.0668,0.933,1126.0,
0.0637,0.936,1162.0,
0.061,0.939,1198.0,
0.0591,0.944,1235.0,
0.056,0.941,1271.0,
