A,P,time,cat
1.003,0.0,0.0,0.034
0.865,0.141,1.236,
0.732,0.267,2.472,
0.627,0.368,3.708,
0.534,0.456,4.944,
0.473,0.531,6.18,
0.403,0.593,7.416,
0.353,0.647,8.652,
0.305,0.697,9.888,
0.264,0.738,11.12,
0.227,0.763,12.36,
0.2,0.787,13.6,
0.175,0.825,14.83,
0.153,0.849,16.07,
0.135,0.86,17.3,
0.119,0.881,18.54,
0.106,0.885,19.78,
0.0948,0.897,21.01,
0.0833,0.92,22.25,
0.0754,0.928,23.48,
0.0678,0.92,24.72,
0.0621,0.946,25.96,
0.0563,0.944,27.19,
0.0519,0.95,28.43,
0.0477,0.956,29.66,
0.0439,0.961,30.9,
