P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.043750000000000004
0.0513,0.868,0.0797,0.266,
0.147,0.766,0.0967,0.533,
0.245,0.662,0.0961,0.799,
0.332,0.571,0.0904,1.065,
0.418,0.498,0.0811,1.332,
0.498,0.432,0.0738,1.598,
0.552,0.379,0.0666,1.864,
0.609,0.328,0.0598,2.131,
0.661,0.287,0.0542,2.397,
0.703,0.246,0.0484,2.663,
0.736,0.215,0.0441,2.93,
0.769,0.189,0.0395,3.196,
0.789,0.164,0.0358,3.462,
0.819,0.141,0.0323,3.729,
0.845,0.124,0.0297,3.995,
0.867,0.107,0.0275,4.262,
0.876,0.0941,0.0252,4.528,
0.889,0.082,0.0232,4.794,
0.907,0.071,0.0217,5.061,
0.907,0.0619,0.0203,5.327,
0.935,0.054,0.0189,5.593,
0.929,0.0477,0.0179,5.86,
0.94,0.0413,0.0168,6.126,
0.938,0.036,0.016,6.392,
0.944,0.0309,0.0152,6.659,
0.961,0.0268,0.0147,6.925,
0.963,0.0237,0.0142,7.191,
0.967,0.0208,0.0136,7.458,
0.963,0.018,0.0132,7.724,
