P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.035
0.0273,0.897,0.0736,0.203,
0.087,0.803,0.105,0.407,
0.157,0.722,0.116,0.61,
0.226,0.661,0.116,0.813,
0.301,0.58,0.114,1.016,
0.365,0.529,0.107,1.22,
0.42,0.477,0.1,1.423,
0.477,0.428,0.092,1.626,
0.527,0.387,0.0853,1.829,
0.576,0.348,0.0796,2.033,
0.613,0.311,0.0736,2.236,
0.646,0.279,0.0681,2.439,
0.674,0.246,0.0623,2.642,
0.716,0.227,0.0574,2.846,
0.735,0.203,0.0524,3.049,
0.764,0.182,0.0487,3.252,
0.782,0.166,0.0445,3.455,
0.805,0.147,0.0415,3.659,
0.81,0.133,0.0382,3.862,
0.839,0.12,0.0355,4.065,
0.842,0.109,0.0331,4.269,
0.863,0.0972,0.0308,4.472,
0.889,0.0865,0.0289,4.675,
0.887,0.0782,0.027,4.878,
0.902,0.0708,0.0253,5.082,
0.896,0.0635,0.0241,5.285,
0.918,0.0573,0.0224,5.488,
0.912,0.0512,0.0214,5.691,
0.929,0.0466,0.0202,5.895,
0.946,0.0415,0.0193,6.098,
0.937,0.0378,0.0183,6.301,
0.947,0.0339,0.0176,6.504,
0.946,0.0305,0.0166,6.708,
0.955,0.0275,0.0163,6.911,
0.954,0.0247,0.0156,7.114,
0.956,0.0225,0.015,7.317,
0.967,0.02,0.0145,7.521,
0.954,0.018,0.0144,7.724,
