A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09375
0.636,0.251,0.109,3.286,
0.569,0.224,0.206,6.571,
0.509,0.198,0.288,9.857,
0.457,0.177,0.365,13.14,
0.409,0.16,0.432,16.43,
0.365,0.142,0.494,19.71,
0.327,0.127,0.545,23.0,
0.292,0.114,0.602,26.29,
0.261,0.102,0.632,29.57,
0.236,0.092,0.677,32.86,
0.212,0.0813,0.708,36.14,
0.19,0.0749,0.733,39.43,
0.171,0.0672,0.752,42.71,
0.156,0.0608,0.775,46.0,
0.14,0.0548,0.811,49.29,
0.125,0.0494,0.823,52.57,
0.114,0.0451,0.846,55.86,
0.104,0.0412,0.851,59.14,
0.0942,0.0373,0.863,62.43,
0.0855,0.0339,0.889,65.71,
0.0799,0.0312,0.886,69.0,
0.0732,0.0286,0.884,72.29,
0.0667,0.026,0.901,75.57,
0.0614,0.0243,0.909,78.86,
0.0565,0.0222,0.914,82.14,
0.053,0.0209,0.928,85.43,
0.0491,0.0192,0.936,88.71,
0.0455,0.0176,0.931,92.0,
0.0428,0.0167,0.955,95.29,
0.0397,0.0157,0.948,98.57,
0.0376,0.0149,0.938,102.0,
0.0357,0.0139,0.949,105.0,
0.0338,0.0131,0.957,108.0,
0.0322,0.0126,0.955,112.0,
0.0308,0.012,0.953,115.0,
