A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.075
0.652,0.254,0.0945,3.568,
0.587,0.231,0.181,7.135,
0.53,0.209,0.258,10.7,
0.485,0.188,0.331,14.27,
0.438,0.17,0.397,17.84,
0.399,0.155,0.443,21.41,
0.359,0.142,0.505,24.97,
0.323,0.129,0.541,28.54,
0.297,0.117,0.588,32.11,
0.27,0.104,0.622,35.68,
0.246,0.0963,0.656,39.24,
0.226,0.0879,0.693,42.81,
0.204,0.0804,0.718,46.38,
0.186,0.0726,0.735,49.95,
0.171,0.0668,0.754,53.51,
0.155,0.0618,0.769,57.08,
0.144,0.0566,0.794,60.65,
0.131,0.0511,0.807,64.22,
0.121,0.0473,0.824,67.78,
0.111,0.0435,0.85,71.35,
0.101,0.0399,0.858,74.92,
0.0925,0.0369,0.864,78.49,
0.0877,0.034,0.878,82.05,
0.0804,0.0315,0.881,85.62,
0.0742,0.0288,0.894,89.19,
0.0691,0.027,0.899,92.76,
0.0649,0.0251,0.9,96.32,
0.0604,0.0237,0.91,99.89,
0.0558,0.0217,0.914,103.0,
0.0529,0.0207,0.928,107.0,
0.0489,0.0192,0.93,111.0,
0.046,0.0181,0.93,114.0,
0.0435,0.0172,0.93,118.0,
0.0417,0.016,0.941,121.0,
0.0394,0.0152,0.939,125.0,
0.0368,0.0145,0.941,128.0,
0.0354,0.0138,0.952,132.0,
