A,P,time,cat
1.008,0.0,0.0,0.10350000000000001
0.831,0.0704,7.931,
0.756,0.14,15.86,
0.697,0.211,23.79,
0.628,0.273,31.72,
0.57,0.337,39.66,
0.505,0.402,47.59,
0.452,0.463,55.52,
0.395,0.514,63.45,
0.342,0.569,71.38,
0.294,0.612,79.31,
0.257,0.659,87.24,
0.217,0.696,95.17,
0.183,0.73,103.0,
0.158,0.759,111.0,
0.134,0.778,119.0,
0.115,0.802,127.0,
0.0999,0.811,135.0,
0.0856,0.831,143.0,
0.0742,0.842,151.0,
0.0647,0.853,159.0,
0.0573,0.848,167.0,
0.0506,0.854,174.0,
0.0444,0.866,182.0,
0.0403,0.871,190.0,
0.0354,0.87,198.0,
0.0324,0.881,206.0,
0.0292,0.873,214.0,
0.0262,0.89,222.0,
0.0238,0.892,230.0,
