A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.043750000000000004
0.00526,0.801,0.189,33.24,
0.00668,0.647,0.348,66.47,
0.00781,0.519,0.474,99.71,
0.00855,0.419,0.576,133.0,
0.00944,0.338,0.651,166.0,
0.00986,0.268,0.714,199.0,
0.0104,0.219,0.773,233.0,
0.0107,0.173,0.808,266.0,
0.0111,0.14,0.839,299.0,
0.0113,0.112,0.869,332.0,
0.0115,0.0905,0.893,366.0,
0.0116,0.0736,0.917,399.0,
0.0117,0.0593,0.927,432.0,
0.0117,0.0483,0.944,465.0,
0.0119,0.0386,0.949,499.0,
0.0118,0.0318,0.954,532.0,
0.0121,0.0257,0.967,565.0,
