A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.035
0.00529,0.894,0.0996,16.62,
0.00605,0.805,0.188,33.24,
0.00666,0.724,0.274,49.85,
0.00726,0.646,0.343,66.47,
0.0078,0.588,0.412,83.09,
0.00828,0.525,0.472,99.71,
0.00873,0.461,0.524,116.0,
0.00906,0.416,0.572,133.0,
0.00938,0.372,0.613,150.0,
0.00976,0.334,0.654,166.0,
0.00999,0.3,0.684,183.0,
0.0103,0.268,0.719,199.0,
0.0103,0.239,0.744,216.0,
0.0106,0.216,0.781,233.0,
0.0107,0.191,0.798,249.0,
0.011,0.175,0.816,266.0,
0.0111,0.155,0.827,282.0,
0.0111,0.14,0.843,299.0,
0.0113,0.126,0.853,316.0,
0.0114,0.115,0.874,332.0,
0.0114,0.102,0.888,349.0,
0.0115,0.0916,0.889,366.0,
0.0116,0.0816,0.901,382.0,
0.0117,0.0734,0.915,399.0,
0.0117,0.0662,0.92,415.0,
0.0119,0.0592,0.925,432.0,
0.0119,0.0536,0.938,449.0,
0.012,0.0482,0.944,465.0,
0.0118,0.0431,0.945,482.0,
0.0118,0.0384,0.949,499.0,
0.0119,0.0347,0.944,515.0,
0.012,0.0316,0.958,532.0,
0.0119,0.0284,0.961,548.0,
0.0119,0.0254,0.962,565.0,
