A,P,time,cat
1.013,0.0,0.0,0.052
0.897,0.0588,1769.0,
0.838,0.118,3537.0,
0.775,0.173,5306.0,
0.715,0.235,7074.0,
0.657,0.291,8843.0,
0.613,0.346,10612.0,
0.565,0.404,12380.0,
0.497,0.453,14149.0,
0.45,0.508,15917.0,
0.397,0.559,17686.0,
0.346,0.614,19455.0,
0.302,0.656,21223.0,
0.25,0.706,22992.0,
0.208,0.757,24761.0,
0.172,0.792,26529.0,
0.137,0.822,28298.0,
0.104,0.869,30066.0,
0.0797,0.897,31835.0,
0.0594,0.923,33604.0,
0.0449,0.93,35372.0,
0.0337,0.94,37141.0,
0.026,0.96,38909.0,
0.0213,0.951,40678.0,
