A,P,time,cat
0.996,0.0,0.0,0.078
0.881,0.0466,931.0,
0.837,0.0929,1861.0,
0.801,0.139,2792.0,
0.741,0.182,3722.0,
0.703,0.233,4653.0,
0.651,0.271,5583.0,
0.62,0.314,6514.0,
0.57,0.363,7444.0,
0.524,0.402,8375.0,
0.485,0.447,9305.0,
0.451,0.491,10236.0,
0.403,0.528,11166.0,
0.365,0.571,12097.0,
0.325,0.613,13027.0,
0.289,0.653,13958.0,
0.255,0.685,14888.0,
0.221,0.72,15819.0,
0.189,0.749,16750.0,
0.161,0.793,17680.0,
0.133,0.81,18611.0,
0.112,0.847,19541.0,
0.091,0.863,20472.0,
0.0741,0.884,21402.0,
0.0598,0.906,22333.0,
0.0484,0.922,23263.0,
0.0397,0.931,24194.0,
0.0325,0.944,25124.0,
0.0271,0.935,26055.0,
0.0233,0.943,26985.0,
0.0205,0.964,27916.0,
0.0183,0.972,28846.0,
0.0164,0.963,29777.0,
0.0154,0.958,30707.0,
0.0143,0.978,31638.0,
