A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05374999999999999
0.531,0.368,0.0513,1.446,
0.503,0.351,0.101,2.892,
0.475,0.327,0.151,4.338,
0.442,0.309,0.205,5.783,
0.412,0.29,0.251,7.229,
0.384,0.266,0.3,8.675,
0.357,0.247,0.351,10.12,
0.328,0.23,0.399,11.57,
0.299,0.21,0.453,13.01,
0.277,0.191,0.49,14.46,
0.248,0.173,0.543,15.9,
0.225,0.157,0.585,17.35,
0.198,0.139,0.624,18.8,
0.176,0.121,0.665,20.24,
0.154,0.106,0.713,21.69,
0.134,0.0924,0.743,23.13,
0.112,0.0784,0.777,24.58,
0.0948,0.0663,0.814,26.03,
0.0788,0.0558,0.837,27.47,
0.0651,0.0445,0.865,28.92,
0.0534,0.0372,0.891,30.36,
0.0435,0.03,0.901,31.81,
0.0354,0.0248,0.922,33.25,
0.0291,0.02,0.941,34.7,
0.0238,0.0165,0.95,36.15,
0.02,0.0138,0.959,37.59,
0.0168,0.0118,0.968,39.04,
0.0146,0.0102,0.966,40.48,
0.0129,0.00903,0.97,41.93,
