A,P,time,cat
0.989,0.0,0.0,0.014
0.873,0.127,330.0,
0.758,0.237,659.0,
0.674,0.328,989.0,
0.598,0.403,1318.0,
0.527,0.475,1648.0,
0.465,0.532,1978.0,
0.414,0.584,2307.0,
0.373,0.627,2637.0,
0.336,0.668,2966.0,
0.303,0.694,3296.0,
0.277,0.725,3625.0,
0.253,0.75,3955.0,
0.232,0.775,4285.0,
0.215,0.772,4614.0,
0.203,0.803,4944.0,
0.189,0.812,5273.0,
0.175,0.832,5603.0,
0.168,0.826,5932.0,
0.16,0.839,6262.0,
0.153,0.842,6592.0,
0.147,0.858,6921.0,
0.142,0.856,7251.0,
0.137,0.866,7580.0,
0.135,0.864,7910.0,
