A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08
0.885,0.0988,0.0205,32.97,
0.771,0.204,0.0192,65.93,
0.678,0.303,0.018,98.9,
0.598,0.385,0.0168,132.0,
0.524,0.458,0.0157,165.0,
0.462,0.526,0.0149,198.0,
0.411,0.578,0.014,231.0,
0.358,0.619,0.0133,264.0,
0.315,0.665,0.0127,297.0,
0.274,0.71,0.0121,330.0,
0.244,0.748,0.0117,363.0,
0.213,0.765,0.0113,396.0,
0.188,0.795,0.0108,429.0,
0.166,0.821,0.0104,462.0,
0.145,0.836,0.0101,494.0,
0.129,0.855,0.00981,527.0,
0.111,0.876,0.00965,560.0,
0.0997,0.888,0.00953,593.0,
0.0871,0.905,0.00928,626.0,
0.0759,0.915,0.00912,659.0,
0.0667,0.927,0.00892,692.0,
0.0587,0.93,0.0089,725.0,
0.0522,0.944,0.00856,758.0,
0.0464,0.945,0.00862,791.0,
0.04,0.949,0.00859,824.0,
0.0354,0.95,0.00833,857.0,
0.0311,0.958,0.0084,890.0,
0.0272,0.969,0.00832,923.0,
0.0242,0.961,0.00825,956.0,
0.0214,0.958,0.00822,989.0,
