P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.085
0.0479,0.81,0.0975,21.48,
0.117,0.658,0.168,42.96,
0.195,0.532,0.213,64.43,
0.273,0.43,0.229,85.91,
0.341,0.351,0.232,107.0,
0.419,0.293,0.224,129.0,
0.492,0.239,0.207,150.0,
0.558,0.197,0.184,172.0,
0.617,0.161,0.158,193.0,
0.669,0.134,0.134,215.0,
0.721,0.111,0.112,236.0,
0.765,0.0907,0.0932,258.0,
0.792,0.0746,0.0765,279.0,
0.831,0.0617,0.0648,301.0,
0.841,0.0507,0.0564,322.0,
0.866,0.0422,0.049,344.0,
0.873,0.0348,0.0438,365.0,
0.894,0.0288,0.0402,387.0,
0.904,0.024,0.0374,408.0,
0.887,0.0202,0.0357,430.0,
0.916,0.0168,0.0343,451.0,
0.913,0.0143,0.0324,473.0,
0.915,0.0121,0.0318,494.0,
