P,A,time,cat
0.0,0.993,0.0,0.08125
0.0909,0.892,127.0,
0.167,0.826,253.0,
0.238,0.757,380.0,
0.303,0.694,506.0,
0.356,0.634,633.0,
0.404,0.595,760.0,
0.446,0.553,886.0,
0.486,0.514,1013.0,
0.512,0.477,1140.0,
0.541,0.454,1266.0,
0.568,0.43,1393.0,
0.583,0.406,1519.0,
0.608,0.39,1646.0,
0.622,0.377,1773.0,
0.635,0.357,1899.0,
0.655,0.346,2026.0,
0.661,0.339,2153.0,
0.668,0.326,2279.0,
0.673,0.322,2406.0,
0.677,0.315,2532.0,
0.684,0.306,2659.0,
0.688,0.304,2786.0,
0.696,0.301,2912.0,
0.702,0.295,3039.0,
0.699,0.289,3166.0,
0.707,0.287,3292.0,
0.713,0.283,3419.0,
0.712,0.284,3545.0,
0.713,0.285,3672.0,
