P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.049
0.141,0.69,0.144,0.919,
0.253,0.597,0.124,1.839,
0.344,0.528,0.109,2.758,
0.417,0.462,0.0959,3.678,
0.485,0.409,0.0851,4.597,
0.52,0.368,0.075,5.517,
0.585,0.329,0.0674,6.436,
0.609,0.297,0.0607,7.356,
0.643,0.265,0.0545,8.275,
0.674,0.242,0.0495,9.194,
0.703,0.218,0.0452,10.11,
0.726,0.197,0.0412,11.03,
0.759,0.183,0.037,11.95,
0.778,0.164,0.0339,12.87,
0.792,0.152,0.0309,13.79,
0.798,0.137,0.0284,14.71,
0.823,0.126,0.0261,15.63,
0.826,0.116,0.0239,16.55,
0.833,0.106,0.0221,17.47,
0.846,0.0991,0.0204,18.39,
0.851,0.0905,0.0186,19.31,
0.863,0.0834,0.0173,20.23,
0.881,0.0775,0.0161,21.15,
0.895,0.0722,0.0149,22.07,
0.878,0.0672,0.0137,22.99,
0.895,0.0619,0.0127,23.91,
0.892,0.0573,0.0119,24.83,
0.905,0.0534,0.0113,25.74,
0.903,0.0495,0.0103,26.66,
0.908,0.0474,0.00964,27.58,
0.9,0.044,0.00912,28.5,
0.913,0.0413,0.00861,29.42,
0.915,0.0388,0.00794,30.34,
0.923,0.0367,0.00761,31.26,
0.924,0.0346,0.00717,32.18,
0.927,0.0328,0.00684,33.1,
