A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.089
0.083,0.0777,0.799,0.276,
0.0759,0.154,0.749,0.552,
0.0695,0.225,0.673,0.828,
0.064,0.295,0.619,1.103,
0.0588,0.355,0.558,1.379,
0.0529,0.416,0.508,1.655,
0.0479,0.464,0.46,1.931,
0.0434,0.507,0.421,2.207,
0.0394,0.557,0.386,2.483,
0.0358,0.592,0.345,2.759,
0.0327,0.631,0.319,3.035,
0.0298,0.668,0.287,3.31,
0.0274,0.693,0.26,3.586,
0.0249,0.724,0.239,3.862,
0.0225,0.742,0.222,4.138,
0.0205,0.765,0.2,4.414,
0.0191,0.775,0.185,4.69,
0.0176,0.81,0.172,4.966,
0.0162,0.815,0.158,5.242,
0.0154,0.831,0.149,5.518,
0.0141,0.837,0.136,5.793,
0.0132,0.843,0.129,6.069,
0.0125,0.86,0.121,6.345,
0.0118,0.871,0.114,6.621,
0.0112,0.881,0.107,6.897,
0.0107,0.864,0.105,7.173,
0.0103,0.902,0.0987,7.449,
0.00985,0.885,0.0949,7.724,
0.00945,0.89,0.0929,8.0,
0.00927,0.896,0.088,8.276,
0.00888,0.896,0.0863,8.552,
0.00866,0.898,0.0841,8.828,
