A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.11124999999999999
0.0803,0.101,0.777,0.287,
0.071,0.198,0.695,0.574,
0.0625,0.286,0.617,0.861,
0.0563,0.367,0.543,1.148,
0.0494,0.441,0.482,1.434,
0.044,0.502,0.432,1.721,
0.0392,0.56,0.38,2.008,
0.0341,0.605,0.329,2.295,
0.0308,0.65,0.292,2.582,
0.0268,0.692,0.263,2.869,
0.0244,0.731,0.235,3.156,
0.0217,0.757,0.211,3.443,
0.0192,0.784,0.188,3.729,
0.0174,0.795,0.169,4.016,
0.0156,0.825,0.152,4.303,
0.0144,0.84,0.139,4.59,
0.0133,0.845,0.128,4.877,
0.0122,0.853,0.118,5.164,
0.0114,0.86,0.109,5.451,
0.0105,0.877,0.104,5.738,
0.0101,0.884,0.0989,6.024,
0.00967,0.895,0.0947,6.311,
0.00916,0.891,0.0906,6.598,
0.00886,0.903,0.0874,6.885,
0.00859,0.899,0.0842,7.172,
