P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.021
0.131,0.0519,0.817,399.0,
0.239,0.045,0.71,798.0,
0.34,0.0394,0.611,1196.0,
0.415,0.0348,0.539,1595.0,
0.489,0.0305,0.478,1994.0,
0.546,0.0268,0.422,2393.0,
0.586,0.0239,0.372,2792.0,
0.634,0.0211,0.331,3190.0,
0.669,0.019,0.295,3589.0,
0.706,0.0167,0.262,3988.0,
0.743,0.0149,0.236,4387.0,
0.765,0.0134,0.205,4786.0,
0.799,0.0118,0.185,5184.0,
0.816,0.0106,0.166,5583.0,
0.832,0.0095,0.148,5982.0,
0.859,0.00844,0.132,6381.0,
0.867,0.00771,0.118,6780.0,
0.876,0.00679,0.106,7178.0,
0.891,0.00615,0.0956,7577.0,
0.891,0.00553,0.0853,7976.0,
0.916,0.00498,0.0778,8375.0,
0.916,0.00444,0.069,8773.0,
0.915,0.00402,0.062,9172.0,
0.929,0.0036,0.0562,9571.0,
0.941,0.00332,0.0509,9970.0,
0.942,0.00293,0.0462,10369.0,
0.951,0.00265,0.0414,10767.0,
0.954,0.00242,0.0376,11166.0,
0.952,0.00218,0.0343,11565.0,
0.952,0.00197,0.0308,11964.0,
0.962,0.00179,0.0279,12363.0,
0.973,0.00164,0.0259,12761.0,
0.96,0.0015,0.0231,13160.0,
0.975,0.00137,0.0214,13559.0,
