P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.055
0.207,0.714,0.0629,76.04,
0.346,0.588,0.0517,152.0,
0.443,0.488,0.043,228.0,
0.523,0.413,0.0364,304.0,
0.594,0.351,0.0311,380.0,
0.642,0.301,0.0272,456.0,
0.686,0.263,0.0236,532.0,
0.709,0.228,0.0199,608.0,
0.751,0.201,0.0179,684.0,
0.785,0.176,0.0157,760.0,
0.801,0.156,0.0135,836.0,
0.823,0.138,0.0122,912.0,
0.84,0.123,0.0108,988.0,
0.852,0.11,0.00954,1065.0,
0.854,0.0971,0.00846,1141.0,
0.867,0.0862,0.00761,1217.0,
0.883,0.0781,0.00683,1293.0,
0.885,0.0702,0.00605,1369.0,
0.907,0.062,0.00546,1445.0,
0.907,0.0574,0.00499,1521.0,
0.925,0.0512,0.00453,1597.0,
0.915,0.0466,0.00405,1673.0,
0.914,0.0421,0.00374,1749.0,
0.933,0.0386,0.00342,1825.0,
0.929,0.0354,0.0031,1901.0,
0.931,0.0326,0.00288,1977.0,
