P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.06875
0.211,0.709,0.0624,62.78,
0.347,0.577,0.0502,126.0,
0.456,0.475,0.0419,188.0,
0.533,0.403,0.035,251.0,
0.597,0.347,0.03,314.0,
0.64,0.298,0.0261,377.0,
0.693,0.256,0.0223,439.0,
0.722,0.223,0.0192,502.0,
0.749,0.194,0.017,565.0,
0.774,0.17,0.0148,628.0,
0.805,0.149,0.013,691.0,
0.826,0.13,0.0115,753.0,
0.841,0.115,0.0103,816.0,
0.846,0.104,0.00902,879.0,
0.876,0.091,0.00806,942.0,
0.877,0.0805,0.00709,1004.0,
0.879,0.0732,0.00638,1067.0,
0.895,0.0644,0.00571,1130.0,
0.892,0.0588,0.00509,1193.0,
0.91,0.0525,0.00464,1256.0,
0.909,0.0471,0.00415,1318.0,
0.917,0.0427,0.00378,1381.0,
0.919,0.0388,0.00343,1444.0,
0.918,0.0361,0.00312,1507.0,
0.926,0.0327,0.00288,1569.0,
0.924,0.0303,0.00265,1632.0,
0.93,0.0277,0.00245,1695.0,
