A,P,time,cat
1.012,0.0,0.0,0.1185
0.751,0.236,0.00662,
0.571,0.425,0.0132,
0.424,0.556,0.0198,
0.327,0.673,0.0265,
0.242,0.752,0.0331,
0.181,0.819,0.0397,
0.138,0.864,0.0463,
0.107,0.885,0.0529,
0.0807,0.909,0.0595,
0.0616,0.929,0.0662,
0.0475,0.944,0.0728,
0.0371,0.959,0.0794,
0.0297,0.968,0.086,
0.0235,0.961,0.0926,
0.0193,0.969,0.0992,
0.0161,0.977,0.106,
0.0137,0.983,0.112,
0.0116,0.976,0.119,
0.0102,0.987,0.126,
0.0094,0.979,0.132,
0.00872,0.984,0.139,
0.008,0.994,0.146,
0.00765,0.992,0.152,
0.00729,0.988,0.159,
0.0071,0.989,0.165,
0.00693,0.993,0.172,
