A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.005
0.0563,0.116,0.825,106.0,
0.049,0.229,0.728,212.0,
0.0424,0.324,0.632,318.0,
0.037,0.417,0.55,424.0,
0.0319,0.5,0.472,530.0,
0.027,0.571,0.403,636.0,
0.0232,0.623,0.345,742.0,
0.0198,0.68,0.295,848.0,
0.0171,0.731,0.253,954.0,
0.0148,0.762,0.219,1060.0,
0.0128,0.798,0.188,1165.0,
0.0112,0.827,0.167,1271.0,
0.00984,0.846,0.148,1377.0,
0.00892,0.863,0.13,1483.0,
0.00797,0.864,0.119,1589.0,
0.00739,0.888,0.11,1695.0,
0.00674,0.892,0.101,1801.0,
0.00633,0.906,0.0939,1907.0,
0.00598,0.913,0.0892,2013.0,
0.0058,0.9,0.0851,2119.0,
