A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.00625
0.0579,0.0872,0.862,62.78,
0.0525,0.17,0.767,126.0,
0.0471,0.247,0.703,188.0,
0.0429,0.322,0.636,251.0,
0.0389,0.392,0.57,314.0,
0.0346,0.454,0.508,377.0,
0.0308,0.507,0.454,439.0,
0.0277,0.564,0.404,502.0,
0.0247,0.614,0.361,565.0,
0.022,0.647,0.325,628.0,
0.0196,0.685,0.29,691.0,
0.0173,0.725,0.257,753.0,
0.0156,0.764,0.232,816.0,
0.0139,0.771,0.207,879.0,
0.0126,0.803,0.185,942.0,
0.0115,0.815,0.171,1004.0,
0.0103,0.824,0.153,1067.0,
0.00957,0.85,0.141,1130.0,
0.0087,0.864,0.13,1193.0,
0.00815,0.872,0.119,1256.0,
0.0075,0.874,0.11,1318.0,
0.00714,0.882,0.107,1381.0,
0.00674,0.892,0.0994,1444.0,
0.0065,0.891,0.0958,1507.0,
0.00617,0.907,0.0909,1569.0,
0.00602,0.901,0.0882,1632.0,
0.00573,0.913,0.086,1695.0,
