A,P,time,cat
1.004,0.0,0.0,0.023
0.747,0.228,271.0,
0.602,0.375,542.0,
0.507,0.479,814.0,
0.429,0.55,1085.0,
0.37,0.606,1356.0,
0.319,0.66,1627.0,
0.279,0.704,1898.0,
0.247,0.738,2170.0,
0.217,0.751,2441.0,
0.194,0.792,2712.0,
0.177,0.801,2983.0,
0.159,0.826,3254.0,
0.141,0.832,3526.0,
0.129,0.847,3797.0,
0.119,0.856,4068.0,
0.11,0.875,4339.0,
0.102,0.869,4610.0,
0.0946,0.884,4882.0,
0.0884,0.888,5153.0,
0.0825,0.889,5424.0,
0.0787,0.89,5695.0,
0.0749,0.908,5966.0,
0.0706,0.901,6238.0,
0.0674,0.905,6509.0,
0.0649,0.92,6780.0,
