A,P,time,cat
0.998,0.0,0.0,0.0345
0.823,0.149,110.0,
0.698,0.271,220.0,
0.612,0.356,330.0,
0.539,0.433,439.0,
0.481,0.487,549.0,
0.437,0.53,659.0,
0.396,0.574,769.0,
0.36,0.61,879.0,
0.335,0.643,989.0,
0.305,0.662,1099.0,
0.285,0.687,1208.0,
0.263,0.708,1318.0,
0.241,0.735,1428.0,
0.226,0.747,1538.0,
0.208,0.762,1648.0,
0.194,0.775,1758.0,
0.18,0.786,1868.0,
0.167,0.79,1978.0,
0.158,0.811,2087.0,
0.15,0.815,2197.0,
0.142,0.816,2307.0,
0.134,0.823,2417.0,
0.125,0.84,2527.0,
0.119,0.845,2637.0,
0.114,0.851,2747.0,
0.107,0.863,2856.0,
0.103,0.866,2966.0,
0.0985,0.859,3076.0,
0.0937,0.876,3186.0,
0.0902,0.887,3296.0,
0.0865,0.882,3406.0,
0.0833,0.888,3516.0,
0.0809,0.884,3625.0,
0.0782,0.894,3735.0,
0.0749,0.895,3845.0,
0.0722,0.892,3955.0,
