A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06875
0.0881,0.0771,0.769,24.16,
0.0807,0.153,0.71,48.32,
0.0726,0.233,0.628,72.47,
0.0652,0.311,0.563,96.63,
0.057,0.39,0.502,121.0,
0.0498,0.458,0.427,145.0,
0.0415,0.531,0.365,169.0,
0.0354,0.597,0.302,193.0,
0.0284,0.678,0.241,217.0,
0.0218,0.743,0.184,242.0,
0.0157,0.801,0.134,266.0,
0.0106,0.861,0.0901,290.0,
0.00659,0.905,0.0547,314.0,
0.00386,0.944,0.0318,338.0,
0.0022,0.958,0.0186,362.0,
0.00132,0.983,0.0109,387.0,
0.0,0.976,0.0072,411.0,
0.0,0.987,0.00518,435.0,
0.0,0.99,0.00417,459.0,
