P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.084
0.035,0.79,0.0947,76.04,
0.0827,0.623,0.211,152.0,
0.131,0.494,0.29,228.0,
0.178,0.392,0.348,304.0,
0.228,0.301,0.383,380.0,
0.277,0.244,0.399,456.0,
0.323,0.191,0.401,532.0,
0.372,0.152,0.393,608.0,
0.42,0.119,0.377,684.0,
0.464,0.0941,0.352,760.0,
0.518,0.0756,0.327,836.0,
0.566,0.0589,0.292,912.0,
0.616,0.0468,0.257,988.0,
0.66,0.0366,0.219,1065.0,
0.706,0.0291,0.18,1141.0,
0.753,0.0231,0.141,1217.0,
0.807,0.0183,0.0991,1293.0,
0.852,0.0143,0.0614,1369.0,
0.882,0.0114,0.0296,1445.0,
0.912,0.0089,0.0121,1521.0,
0.937,0.00702,0.00669,1597.0,
0.94,0.00563,0.00489,1673.0,
0.945,0.00447,0.00426,1749.0,
0.958,0.00352,0.00394,1825.0,
0.962,0.00275,0.00382,1901.0,
0.964,0.00221,0.00379,1977.0,
