P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10500000000000001
0.0463,0.763,0.0842,84.75,
0.113,0.591,0.194,170.0,
0.181,0.453,0.263,254.0,
0.247,0.351,0.298,339.0,
0.317,0.266,0.311,424.0,
0.383,0.207,0.309,508.0,
0.453,0.16,0.29,593.0,
0.515,0.122,0.262,678.0,
0.584,0.0943,0.221,763.0,
0.649,0.072,0.178,848.0,
0.711,0.0553,0.13,932.0,
0.786,0.0427,0.0813,1017.0,
0.836,0.0327,0.0373,1102.0,
0.889,0.0254,0.0135,1186.0,
0.907,0.0195,0.00687,1271.0,
0.929,0.0149,0.00497,1356.0,
0.937,0.0114,0.00438,1441.0,
0.934,0.00885,0.00408,1526.0,
0.952,0.00672,0.00393,1610.0,
0.942,0.00522,0.00384,1695.0,
