P,A,time,cat
0.0,1.001,0.0,0.052
0.0724,0.906,733.0,
0.152,0.836,1466.0,
0.226,0.76,2199.0,
0.297,0.696,2932.0,
0.36,0.623,3665.0,
0.423,0.567,4398.0,
0.481,0.506,5130.0,
0.537,0.459,5863.0,
0.578,0.408,6596.0,
0.626,0.366,7329.0,
0.657,0.324,8062.0,
0.702,0.289,8795.0,
0.73,0.259,9528.0,
0.755,0.232,10261.0,
0.781,0.204,10994.0,
0.802,0.181,11727.0,
0.826,0.16,12460.0,
0.849,0.143,13193.0,
0.876,0.127,13925.0,
0.878,0.112,14658.0,
0.893,0.0982,15391.0,
0.903,0.0868,16124.0,
0.916,0.0775,16857.0,
0.924,0.0689,17590.0,
0.928,0.0598,18323.0,
0.945,0.0529,19056.0,
0.95,0.0466,19789.0,
0.954,0.0409,20522.0,
0.966,0.0358,21255.0,
0.957,0.0314,21988.0,
0.952,0.0279,22720.0,
0.981,0.0249,23453.0,
0.968,0.0215,24186.0,
0.98,0.0191,24919.0,
0.967,0.0165,25652.0,
0.977,0.0149,26385.0,
0.988,0.013,27118.0,
