P,A,time,cat
0.0,1.001,0.0,0.065
0.0878,0.895,662.0,
0.18,0.794,1325.0,
0.266,0.714,1987.0,
0.348,0.637,2650.0,
0.42,0.568,3312.0,
0.485,0.506,3974.0,
0.536,0.448,4637.0,
0.601,0.388,5299.0,
0.641,0.345,5961.0,
0.683,0.305,6624.0,
0.717,0.264,7286.0,
0.757,0.231,7949.0,
0.785,0.204,8611.0,
0.829,0.177,9273.0,
0.827,0.155,9936.0,
0.851,0.136,10598.0,
0.878,0.119,11260.0,
0.884,0.102,11923.0,
0.909,0.0896,12585.0,
0.908,0.0775,13248.0,
0.918,0.0679,13910.0,
0.931,0.0586,14572.0,
0.94,0.0505,15235.0,
0.952,0.0444,15897.0,
0.95,0.0384,16559.0,
0.958,0.0333,17222.0,
0.952,0.0286,17884.0,
0.958,0.0253,18547.0,
0.968,0.0216,19209.0,
