P,A,time,cat
0.0,0.996,0.0,0.04
0.132,0.868,56.5,
0.244,0.754,113.0,
0.336,0.661,170.0,
0.423,0.574,226.0,
0.498,0.511,282.0,
0.555,0.443,339.0,
0.612,0.387,396.0,
0.66,0.337,452.0,
0.706,0.3,508.0,
0.739,0.263,565.0,
0.767,0.23,622.0,
0.792,0.203,678.0,
0.822,0.178,734.0,
0.849,0.157,791.0,
0.867,0.138,848.0,
0.867,0.123,904.0,
0.899,0.11,960.0,
0.903,0.0959,1017.0,
0.908,0.0847,1074.0,
0.921,0.0757,1130.0,
0.933,0.0679,1186.0,
0.933,0.0606,1243.0,
0.942,0.0537,1300.0,
0.95,0.0474,1356.0,
0.951,0.0429,1412.0,
0.957,0.0389,1469.0,
0.972,0.0346,1526.0,
0.97,0.0313,1582.0,
0.961,0.0287,1638.0,
0.963,0.0259,1695.0,
