A,P,time,cat
0.993,0.0,0.0,0.015
0.943,0.0385,38.16,
0.907,0.0766,76.32,
0.871,0.115,114.0,
0.83,0.153,153.0,
0.798,0.188,191.0,
0.767,0.223,229.0,
0.726,0.267,267.0,
0.694,0.301,305.0,
0.653,0.335,343.0,
0.619,0.367,382.0,
0.589,0.405,420.0,
0.554,0.444,458.0,
0.519,0.474,496.0,
0.477,0.508,534.0,
0.442,0.538,572.0,
0.412,0.57,611.0,
0.39,0.607,649.0,
0.356,0.632,687.0,
0.326,0.664,725.0,
0.294,0.693,763.0,
0.263,0.728,801.0,
0.24,0.752,840.0,
0.214,0.771,878.0,
0.19,0.81,916.0,
0.168,0.82,954.0,
0.147,0.851,992.0,
0.126,0.864,1030.0,
0.109,0.888,1069.0,
0.0934,0.898,1107.0,
0.0793,0.918,1145.0,
0.0662,0.926,1183.0,
0.0559,0.947,1221.0,
0.0468,0.957,1259.0,
0.039,0.963,1298.0,
0.0334,0.959,1336.0,
0.0283,0.969,1374.0,
0.0243,0.966,1412.0,
