A,P,time,cat
0.996,0.0,0.0,0.0225
0.935,0.0428,28.62,
0.889,0.0868,57.24,
0.856,0.129,85.86,
0.813,0.17,114.0,
0.765,0.214,143.0,
0.73,0.255,172.0,
0.684,0.295,200.0,
0.646,0.335,229.0,
0.606,0.375,258.0,
0.575,0.412,286.0,
0.535,0.456,315.0,
0.49,0.493,343.0,
0.457,0.522,372.0,
0.42,0.568,401.0,
0.38,0.59,429.0,
0.354,0.636,458.0,
0.316,0.671,487.0,
0.284,0.708,515.0,
0.253,0.733,544.0,
0.224,0.765,572.0,
0.197,0.798,601.0,
0.171,0.816,630.0,
0.147,0.848,658.0,
0.127,0.861,687.0,
0.106,0.882,716.0,
0.0893,0.903,744.0,
0.0737,0.908,773.0,
0.0615,0.943,801.0,
0.0509,0.938,830.0,
0.0419,0.959,859.0,
0.0349,0.969,887.0,
0.0292,0.973,916.0,
0.0244,0.976,945.0,
0.021,0.964,973.0,
0.0181,0.984,1002.0,
0.016,0.99,1030.0,
0.0144,0.993,1059.0,
