A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0675
0.415,0.454,0.0626,1.471,
0.571,0.243,0.119,2.943,
0.602,0.159,0.174,4.414,
0.58,0.124,0.232,5.885,
0.551,0.105,0.291,7.356,
0.508,0.0933,0.343,8.828,
0.461,0.0838,0.401,10.3,
0.411,0.0761,0.451,11.77,
0.366,0.0687,0.506,13.24,
0.321,0.0607,0.561,14.71,
0.278,0.0548,0.61,16.18,
0.237,0.0468,0.657,17.66,
0.2,0.0399,0.7,19.13,
0.164,0.0337,0.743,20.6,
0.131,0.0279,0.79,22.07,
0.1,0.0221,0.838,23.54,
0.0738,0.0175,0.856,25.01,
0.0537,0.0132,0.898,26.48,
0.0382,0.00976,0.914,27.95,
0.0273,0.0072,0.94,29.43,
0.02,0.00518,0.955,30.9,
0.0149,0.00377,0.973,32.37,
0.0115,0.00283,0.974,33.84,
0.0094,0.00215,0.964,35.31,
