A,P,time,cat
0.995,0.0,0.0,0.0195
0.87,0.129,1.141,
0.76,0.239,2.283,
0.662,0.336,3.424,
0.581,0.423,4.566,
0.504,0.494,5.707,
0.44,0.554,6.848,
0.389,0.615,7.99,
0.345,0.653,9.131,
0.3,0.693,10.27,
0.265,0.733,11.41,
0.231,0.759,12.56,
0.207,0.788,13.7,
0.179,0.813,14.84,
0.158,0.843,15.98,
0.139,0.857,17.12,
0.123,0.877,18.26,
0.11,0.886,19.4,
0.0975,0.908,20.54,
0.087,0.908,21.69,
0.0772,0.911,22.83,
0.0691,0.918,23.97,
0.0619,0.94,25.11,
0.0555,0.944,26.25,
0.0499,0.959,27.39,
0.0447,0.964,28.53,
0.041,0.945,29.68,
0.0371,0.96,30.82,
0.0338,0.961,31.96,
0.0308,0.978,33.1,
