A,P,time,cat
1.004,0.0,0.0,0.013
0.854,0.147,1.962,
0.733,0.268,3.924,
0.633,0.381,5.886,
0.532,0.459,7.847,
0.456,0.536,9.809,
0.396,0.603,11.77,
0.34,0.666,13.73,
0.294,0.698,15.69,
0.252,0.75,17.66,
0.218,0.781,19.62,
0.189,0.809,21.58,
0.163,0.842,23.54,
0.141,0.854,25.5,
0.123,0.878,27.47,
0.108,0.9,29.43,
0.0947,0.901,31.39,
0.0828,0.911,33.35,
0.0722,0.919,35.31,
0.0633,0.937,37.28,
0.0567,0.952,39.24,
0.049,0.949,41.2,
0.0443,0.957,43.16,
0.0391,0.966,45.12,
0.0353,0.962,47.08,
0.0318,0.969,49.05,
0.0285,0.971,51.01,
0.0261,0.967,52.97,
