P,A,time,cat
0.0,0.998,0.0,0.077
0.177,0.804,565.0,
0.306,0.658,1130.0,
0.394,0.563,1695.0,
0.478,0.484,2260.0,
0.537,0.417,2825.0,
0.584,0.373,3390.0,
0.629,0.325,3955.0,
0.671,0.288,4520.0,
0.697,0.258,5085.0,
0.73,0.231,5650.0,
0.744,0.205,6215.0,
0.771,0.187,6780.0,
0.787,0.166,7345.0,
0.808,0.149,7910.0,
0.817,0.135,8474.0,
0.831,0.123,9039.0,
0.833,0.111,9604.0,
0.859,0.101,10169.0,
0.863,0.0911,10734.0,
0.867,0.0841,11299.0,
0.874,0.076,11864.0,
0.884,0.069,12429.0,
0.878,0.0637,12994.0,
0.884,0.0578,13559.0,
0.912,0.0532,14124.0,
0.899,0.0495,14689.0,
0.912,0.0455,15254.0,
0.905,0.042,15819.0,
0.911,0.0395,16384.0,
0.909,0.0365,16949.0,
