A,P,time,cat
1.003,0.0,0.0,0.017
0.958,0.033,611.0,
0.928,0.0653,1222.0,
0.882,0.0981,1832.0,
0.85,0.131,2443.0,
0.821,0.162,3054.0,
0.783,0.195,3665.0,
0.747,0.229,4275.0,
0.724,0.26,4886.0,
0.698,0.296,5497.0,
0.649,0.328,6108.0,
0.618,0.363,6719.0,
0.594,0.396,7329.0,
0.56,0.419,7940.0,
0.526,0.456,8551.0,
0.495,0.488,9162.0,
0.459,0.52,9773.0,
0.43,0.558,10383.0,
0.395,0.585,10994.0,
0.368,0.611,11605.0,
0.342,0.646,12216.0,
0.306,0.671,12826.0,
0.279,0.71,13437.0,
0.247,0.74,14048.0,
0.218,0.764,14659.0,
0.19,0.797,15270.0,
0.162,0.827,15880.0,
0.133,0.854,16491.0,
0.105,0.878,17102.0,
0.0817,0.903,17713.0,
0.0591,0.912,18324.0,
0.0402,0.947,18934.0,
0.0247,0.976,19545.0,
0.0141,0.981,20156.0,
0.0076,0.986,20767.0,
0.00387,0.994,21377.0,
0.00193,1.008,21988.0,
0.0,1.01,22599.0,
