A,P,time,cat
1.006,0.0,0.0,0.06
0.836,0.108,251.0,
0.749,0.201,502.0,
0.673,0.28,753.0,
0.596,0.347,1004.0,
0.532,0.407,1255.0,
0.484,0.464,1506.0,
0.439,0.504,1758.0,
0.39,0.557,2009.0,
0.351,0.588,2260.0,
0.315,0.63,2511.0,
0.29,0.667,2762.0,
0.26,0.683,3013.0,
0.241,0.706,3264.0,
0.218,0.724,3515.0,
0.194,0.747,3766.0,
0.178,0.755,4017.0,
0.16,0.777,4268.0,
0.147,0.792,4520.0,
0.133,0.807,4771.0,
0.123,0.826,5022.0,
0.115,0.826,5273.0,
0.103,0.83,5524.0,
0.0947,0.856,5775.0,
0.0863,0.863,6026.0,
0.0788,0.861,6277.0,
0.0735,0.87,6528.0,
0.0671,0.878,6779.0,
0.0627,0.887,7030.0,
0.056,0.883,7281.0,
0.0527,0.889,7532.0,
0.0492,0.895,7784.0,
0.045,0.898,8035.0,
0.0422,0.906,8286.0,
0.0384,0.901,8537.0,
0.0366,0.901,8788.0,
0.0337,0.921,9039.0,
