A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08375
0.097,0.782,0.0769,0.809,
0.0896,0.706,0.162,1.619,
0.0807,0.637,0.241,2.428,
0.0714,0.565,0.318,3.237,
0.0651,0.516,0.387,4.047,
0.0571,0.457,0.452,4.856,
0.0508,0.407,0.507,5.665,
0.0455,0.363,0.557,6.475,
0.04,0.321,0.621,7.284,
0.0352,0.28,0.661,8.093,
0.0314,0.252,0.692,8.903,
0.0273,0.223,0.727,9.712,
0.0247,0.196,0.761,10.52,
0.0217,0.172,0.793,11.33,
0.0192,0.153,0.816,12.14,
0.0169,0.136,0.825,12.95,
0.0152,0.121,0.838,13.76,
0.0135,0.109,0.865,14.57,
0.0123,0.0969,0.863,15.38,
0.011,0.0878,0.883,16.19,
0.00989,0.0812,0.891,17.0,
0.00916,0.0729,0.902,17.81,
0.00855,0.0675,0.91,18.61,
0.00781,0.0629,0.918,19.42,
0.00732,0.058,0.923,20.23,
0.00687,0.055,0.921,21.04,
0.00648,0.0516,0.92,21.85,
0.00616,0.049,0.936,22.66,
0.00591,0.0475,0.929,23.47,
0.00566,0.0456,0.926,24.28,
