A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.067
0.0989,0.782,0.0766,0.989,
0.09,0.708,0.162,1.979,
0.0811,0.648,0.239,2.968,
0.0732,0.586,0.316,3.957,
0.0654,0.527,0.383,4.947,
0.0591,0.472,0.445,5.936,
0.052,0.417,0.5,6.925,
0.0468,0.375,0.559,7.914,
0.0412,0.334,0.613,8.904,
0.0365,0.289,0.655,9.893,
0.0325,0.26,0.692,10.88,
0.0286,0.231,0.729,11.87,
0.0256,0.204,0.757,12.86,
0.0224,0.182,0.78,13.85,
0.02,0.162,0.798,14.84,
0.0179,0.142,0.815,15.83,
0.0159,0.128,0.844,16.82,
0.0142,0.113,0.857,17.81,
0.0127,0.101,0.875,18.8,
0.0116,0.0923,0.894,19.79,
0.0105,0.0839,0.901,20.78,
0.00957,0.0761,0.895,21.76,
0.00884,0.0702,0.901,22.75,
0.0082,0.0647,0.918,23.74,
0.00759,0.0613,0.917,24.73,
0.00713,0.0575,0.929,25.72,
0.00671,0.0544,0.923,26.71,
0.00636,0.0511,0.939,27.7,
0.00603,0.0487,0.937,28.69,
