A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08375
0.0886,0.131,0.748,46.04,
0.0739,0.266,0.62,92.09,
0.0622,0.379,0.529,138.0,
0.0527,0.463,0.447,184.0,
0.0448,0.532,0.381,230.0,
0.0383,0.595,0.324,276.0,
0.0322,0.656,0.277,322.0,
0.0276,0.696,0.237,368.0,
0.0241,0.727,0.204,414.0,
0.0204,0.761,0.172,460.0,
0.0176,0.787,0.15,506.0,
0.0152,0.805,0.13,553.0,
0.0133,0.821,0.113,599.0,
0.0114,0.858,0.0974,645.0,
0.00989,0.864,0.0829,691.0,
0.00858,0.88,0.0728,737.0,
0.00751,0.887,0.0638,783.0,
0.0064,0.904,0.0558,829.0,
0.00564,0.908,0.048,875.0,
0.00493,0.905,0.0425,921.0,
0.00435,0.91,0.0371,967.0,
0.00385,0.909,0.033,1013.0,
0.00341,0.932,0.0289,1059.0,
