A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.067
0.0831,0.179,0.699,74.0,
0.0671,0.335,0.564,148.0,
0.0529,0.459,0.46,222.0,
0.0434,0.544,0.37,296.0,
0.0355,0.634,0.301,370.0,
0.0293,0.691,0.249,444.0,
0.0239,0.737,0.203,518.0,
0.0195,0.782,0.169,592.0,
0.0163,0.803,0.139,666.0,
0.0133,0.833,0.115,740.0,
0.0111,0.852,0.0953,814.0,
0.00937,0.873,0.0803,888.0,
0.00786,0.875,0.0673,962.0,
0.00653,0.904,0.0564,1036.0,
0.00558,0.92,0.0472,1110.0,
0.00464,0.925,0.0396,1184.0,
0.00394,0.916,0.0342,1258.0,
0.00339,0.936,0.0291,1332.0,
0.00289,0.928,0.025,1406.0,
0.0025,0.936,0.0213,1480.0,
0.00218,0.946,0.0186,1554.0,
