P,A,time,cat
0.0,1.007,0.0,0.02
0.0697,0.923,3013.0,
0.128,0.863,6026.0,
0.187,0.792,9039.0,
0.243,0.746,12053.0,
0.299,0.681,15066.0,
0.349,0.633,18079.0,
0.409,0.577,21092.0,
0.466,0.523,24105.0,
0.512,0.475,27118.0,
0.565,0.422,30131.0,
0.609,0.374,33145.0,
0.655,0.335,36158.0,
0.699,0.287,39171.0,
0.74,0.246,42184.0,
0.778,0.21,45197.0,
0.806,0.175,48210.0,
0.846,0.144,51224.0,
0.874,0.116,54237.0,
0.904,0.092,57250.0,
0.929,0.0732,60263.0,
0.935,0.0562,63276.0,
0.954,0.0425,66289.0,
0.967,0.0317,69302.0,
0.97,0.0238,72316.0,
0.986,0.0176,75329.0,
0.992,0.0128,78342.0,
0.985,0.00932,81355.0,
