P,A,time,cat
0.0,0.998,0.0,0.03
0.091,0.885,2555.0,
0.164,0.816,5109.0,
0.236,0.742,7664.0,
0.308,0.669,10218.0,
0.379,0.599,12773.0,
0.441,0.533,15328.0,
0.518,0.46,17882.0,
0.576,0.408,20437.0,
0.636,0.349,22991.0,
0.688,0.295,25546.0,
0.735,0.244,28101.0,
0.779,0.195,30655.0,
0.831,0.155,33210.0,
0.864,0.12,35765.0,
0.898,0.09,38319.0,
0.918,0.0664,40874.0,
0.945,0.0475,43428.0,
0.96,0.0338,45983.0,
0.968,0.0236,48538.0,
0.987,0.0162,51092.0,
0.983,0.0112,53647.0,
0.987,0.00751,56201.0,
0.994,0.00513,58756.0,
