P,A,time,cat
0.0,0.991,0.0,0.028749999999999998
0.117,0.871,5.579,
0.214,0.776,11.16,
0.299,0.693,16.74,
0.373,0.619,22.32,
0.438,0.556,27.89,
0.494,0.503,33.47,
0.541,0.452,39.05,
0.586,0.416,44.63,
0.62,0.372,50.21,
0.651,0.343,55.79,
0.679,0.312,61.37,
0.702,0.284,66.95,
0.738,0.261,72.53,
0.745,0.236,78.11,
0.78,0.222,83.68,
0.79,0.204,89.26,
0.803,0.188,94.84,
0.825,0.176,100.0,
0.834,0.163,106.0,
0.837,0.152,112.0,
0.862,0.144,117.0,
0.861,0.131,123.0,
0.862,0.126,128.0,
0.871,0.119,134.0,
0.871,0.112,139.0,
0.879,0.105,145.0,
0.889,0.101,151.0,
0.908,0.0946,156.0,
0.902,0.0908,162.0,
0.917,0.0875,167.0,
0.91,0.0834,173.0,
0.912,0.0801,179.0,
0.915,0.078,184.0,
0.908,0.0749,190.0,
0.92,0.0722,195.0,
0.918,0.0709,201.0,
0.926,0.068,206.0,
0.922,0.0672,212.0,
