A,P,time,cat
1.013,0.0,0.0,0.025
0.869,0.105,16.56,
0.795,0.189,33.12,
0.719,0.258,49.69,
0.665,0.315,66.25,
0.604,0.37,82.81,
0.567,0.406,99.38,
0.532,0.449,116.0,
0.498,0.489,132.0,
0.463,0.518,149.0,
0.433,0.548,166.0,
0.401,0.57,182.0,
0.375,0.605,199.0,
0.35,0.632,215.0,
0.325,0.656,232.0,
0.305,0.673,248.0,
0.286,0.69,265.0,
0.265,0.712,282.0,
0.25,0.738,298.0,
0.233,0.742,315.0,
0.216,0.762,331.0,
0.202,0.784,348.0,
0.191,0.792,364.0,
0.179,0.799,381.0,
0.169,0.805,398.0,
0.159,0.821,414.0,
0.153,0.835,431.0,
0.146,0.831,447.0,
0.142,0.834,464.0,
0.136,0.84,480.0,
0.133,0.852,497.0,
0.129,0.839,513.0,
0.128,0.852,530.0,
