A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.088
0.0534,0.795,0.0731,2.501,
0.0493,0.72,0.141,5.002,
0.046,0.675,0.201,7.503,
0.0419,0.626,0.259,10.0,
0.0385,0.577,0.312,12.5,
0.0353,0.529,0.36,15.01,
0.0326,0.484,0.408,17.51,
0.0299,0.439,0.455,20.01,
0.027,0.401,0.489,22.51,
0.0247,0.368,0.531,25.01,
0.0224,0.333,0.571,27.51,
0.0203,0.296,0.606,30.01,
0.0183,0.272,0.64,32.51,
0.0162,0.242,0.668,35.01,
0.0143,0.212,0.705,37.52,
0.0126,0.185,0.728,40.02,
0.0109,0.161,0.753,42.52,
0.00953,0.14,0.782,45.02,
0.00805,0.119,0.813,47.52,
0.0069,0.0997,0.819,50.02,
0.00572,0.0856,0.841,52.52,
0.00485,0.0707,0.864,55.02,
0.00416,0.0603,0.866,57.52,
0.00357,0.0526,0.894,60.02,
0.00308,0.0458,0.885,62.52,
0.00272,0.0401,0.907,65.03,
0.00242,0.0365,0.913,67.53,
0.00226,0.0329,0.916,70.03,
0.00211,0.0312,0.912,72.53,
0.00199,0.0295,0.92,75.03,
